ltable_id,rtable_id,weight
altosight_096,altosight_421,0.0
altosight_243,altosight_656,0.0
altosight_068,altosight_354,0.0
altosight_141,altosight_815,0.0
altosight_325,altosight_515,0.0
altosight_104,altosight_279,0.0
altosight_144,altosight_386,0.41304347826086957
altosight_244,altosight_469,0.0
altosight_310,altosight_676,0.0
altosight_102,altosight_280,0.0
altosight_083,altosight_693,0.0
altosight_219,altosight_377,0.0
altosight_137,altosight_773,0.5125
altosight_048,altosight_077,0.0
altosight_447,altosight_714,0.0
altosight_215,altosight_796,0.6666666666666666
altosight_171,altosight_301,0.0
altosight_304,altosight_715,0.5125
altosight_100,altosight_620,0.0
altosight_237,altosight_829,0.21428571428571427
altosight_101,altosight_111,0.0
altosight_556,altosight_773,0.0
altosight_416,altosight_476,0.0
altosight_066,altosight_085,0.0
altosight_126,altosight_258,0.5125
altosight_552,altosight_645,0.0
altosight_436,altosight_691,0.0
altosight_335,altosight_349,0.125
altosight_198,altosight_287,0.0
altosight_403,altosight_797,0.0
altosight_144,altosight_812,0.0
altosight_260,altosight_595,0.0
altosight_499,altosight_513,0.0
altosight_303,altosight_581,0.0
altosight_108,altosight_195,0.5125
altosight_398,altosight_729,0.0
altosight_020,altosight_022,0.0
altosight_359,altosight_771,0.0
altosight_398,altosight_832,0.0
altosight_375,altosight_592,0.0
altosight_095,altosight_691,0.0
altosight_644,altosight_790,0.0
altosight_359,altosight_696,0.0
altosight_231,altosight_830,0.0
altosight_424,altosight_832,0.0
altosight_541,altosight_553,0.0
altosight_296,altosight_714,0.0
altosight_166,altosight_755,0.0
altosight_229,altosight_500,0.0
altosight_399,altosight_768,0.0
altosight_197,altosight_367,0.5125
altosight_101,altosight_517,0.0
altosight_054,altosight_160,0.0
altosight_243,altosight_334,0.5125
altosight_085,altosight_730,0.0
altosight_645,altosight_792,0.0
altosight_273,altosight_538,0.0
altosight_043,altosight_171,0.0
altosight_087,altosight_127,0.0
altosight_667,altosight_771,0.0
altosight_293,altosight_374,0.0
altosight_151,altosight_323,0.5125
altosight_052,altosight_613,0.0
altosight_478,altosight_504,0.0
altosight_236,altosight_550,0.0
altosight_019,altosight_786,0.0
altosight_133,altosight_531,0.0
altosight_572,altosight_642,0.0
altosight_041,altosight_463,0.0
altosight_179,altosight_749,0.0
altosight_201,altosight_445,0.0
altosight_759,altosight_766,0.0
altosight_067,altosight_555,0.0
altosight_287,altosight_813,0.5125
altosight_101,altosight_276,0.5125
altosight_383,altosight_805,0.0
altosight_672,altosight_706,0.0
altosight_320,altosight_413,0.0
altosight_420,altosight_511,0.0
altosight_045,altosight_545,0.5125
altosight_028,altosight_542,0.0
altosight_022,altosight_353,0.0
altosight_311,altosight_347,0.0
altosight_363,altosight_442,0.0
altosight_340,altosight_650,0.0
altosight_400,altosight_704,0.0
altosight_323,altosight_543,0.0
altosight_469,altosight_617,0.0
altosight_264,altosight_501,0.0
altosight_001,altosight_475,0.0
altosight_065,altosight_190,0.0
altosight_627,altosight_709,0.0
altosight_456,altosight_729,0.0
altosight_002,altosight_228,0.0
altosight_093,altosight_800,0.5125
altosight_320,altosight_323,0.0
altosight_044,altosight_393,0.2222222222222222
altosight_399,altosight_475,0.0
altosight_312,altosight_796,0.0
altosight_513,altosight_626,0.0
altosight_197,altosight_810,0.0
altosight_053,altosight_220,0.0
altosight_411,altosight_770,0.0
altosight_359,altosight_454,0.0
altosight_350,altosight_380,0.0
altosight_043,altosight_395,0.0
altosight_020,altosight_265,0.0
altosight_398,altosight_766,0.0
altosight_145,altosight_486,0.0
altosight_442,altosight_515,0.0
altosight_174,altosight_741,0.0
altosight_164,altosight_472,0.41304347826086957
altosight_325,altosight_811,0.0
altosight_225,altosight_834,0.5
altosight_247,altosight_371,0.0
altosight_341,altosight_346,0.0
altosight_369,altosight_574,0.0
altosight_570,altosight_779,0.0
altosight_440,altosight_721,0.0
altosight_458,altosight_713,0.0
altosight_218,altosight_617,0.0
altosight_424,altosight_766,0.0
altosight_675,altosight_774,0.5125
altosight_260,altosight_273,0.0
altosight_250,altosight_616,0.0
altosight_093,altosight_680,0.0
altosight_082,altosight_765,0.0
altosight_122,altosight_508,0.0
altosight_121,altosight_130,0.0
altosight_527,altosight_832,0.2222222222222222
altosight_466,altosight_502,0.0
altosight_577,altosight_786,0.0
altosight_229,altosight_369,0.0
altosight_160,altosight_218,0.5125
altosight_283,altosight_419,0.125
altosight_259,altosight_813,0.0
altosight_620,altosight_770,0.0
altosight_206,altosight_554,0.0
altosight_094,altosight_624,0.0
altosight_080,altosight_592,0.0
altosight_348,altosight_592,0.0
altosight_091,altosight_328,0.0
altosight_144,altosight_336,0.0
altosight_547,altosight_567,0.0
altosight_356,altosight_387,0.0
altosight_181,altosight_749,0.0
altosight_291,altosight_821,0.0
altosight_373,altosight_476,0.0
altosight_708,altosight_755,0.0
altosight_234,altosight_472,0.0
altosight_113,altosight_480,0.0
altosight_114,altosight_550,0.0
altosight_259,altosight_661,0.0
altosight_307,altosight_316,0.0
altosight_014,altosight_328,0.0
altosight_242,altosight_363,0.0
altosight_092,altosight_367,0.0
altosight_364,altosight_373,0.0
altosight_166,altosight_421,0.0
altosight_163,altosight_448,0.0
altosight_143,altosight_576,0.0
altosight_513,altosight_755,0.0
altosight_553,altosight_827,0.0
altosight_196,altosight_601,0.0
altosight_377,altosight_622,0.0
altosight_603,altosight_640,0.0
altosight_000,altosight_049,0.0
altosight_351,altosight_406,0.0
altosight_257,altosight_447,0.0
altosight_217,altosight_644,0.5125
altosight_580,altosight_652,0.0
altosight_313,altosight_811,0.0
altosight_273,altosight_354,0.0
altosight_102,altosight_519,0.0
altosight_466,altosight_795,0.0
altosight_187,altosight_463,0.0
altosight_372,altosight_447,0.0
altosight_440,altosight_493,0.0
altosight_110,altosight_586,0.0
altosight_129,altosight_777,0.0
altosight_013,altosight_574,0.0
altosight_109,altosight_822,0.0
altosight_390,altosight_582,0.0
altosight_268,altosight_468,0.5125
altosight_297,altosight_502,0.0
altosight_253,altosight_290,0.0
altosight_430,altosight_452,0.0
altosight_350,altosight_653,0.0
altosight_379,altosight_538,0.0
altosight_234,altosight_810,0.0
altosight_109,altosight_251,0.0
altosight_303,altosight_590,0.0
altosight_736,altosight_788,0.0
altosight_379,altosight_387,0.0
altosight_224,altosight_606,0.0
altosight_719,altosight_819,0.0
altosight_227,altosight_694,0.0
altosight_258,altosight_337,0.0
altosight_003,altosight_703,0.0
altosight_223,altosight_247,0.0
altosight_213,altosight_549,0.0
altosight_212,altosight_469,0.0
altosight_049,altosight_081,0.0
altosight_554,altosight_790,0.0
altosight_267,altosight_337,0.0
altosight_098,altosight_816,0.0
altosight_359,altosight_431,0.0
altosight_272,altosight_606,0.0
altosight_666,altosight_669,0.0
altosight_421,altosight_510,0.41304347826086957
altosight_353,altosight_637,0.0
altosight_014,altosight_723,0.0
altosight_373,altosight_412,0.0
altosight_243,altosight_447,0.0
altosight_145,altosight_523,0.41304347826086957
altosight_098,altosight_379,0.5125
altosight_277,altosight_793,0.0
altosight_552,altosight_827,0.0
altosight_110,altosight_453,0.0
altosight_623,altosight_715,0.0
altosight_125,altosight_159,0.6666666666666666
altosight_200,altosight_317,0.0
altosight_045,altosight_385,0.2222222222222222
altosight_024,altosight_485,0.0
altosight_021,altosight_522,0.41304347826086957
altosight_040,altosight_151,0.0
altosight_138,altosight_772,0.0
altosight_085,altosight_263,0.5125
altosight_314,altosight_517,0.0
altosight_463,altosight_734,0.0
altosight_235,altosight_452,0.0
altosight_794,altosight_800,0.0
altosight_666,altosight_693,0.0
altosight_266,altosight_762,0.0
altosight_232,altosight_811,0.0
altosight_373,altosight_393,0.0
altosight_312,altosight_650,0.0
altosight_160,altosight_616,0.0
altosight_079,altosight_276,0.0
altosight_092,altosight_810,0.0
altosight_119,altosight_443,0.0
altosight_509,altosight_680,0.0
altosight_238,altosight_312,0.0
altosight_294,altosight_407,0.0
altosight_053,altosight_408,0.0
altosight_780,altosight_782,0.0
altosight_358,altosight_454,0.0
altosight_020,altosight_046,0.0
altosight_034,altosight_370,0.0
altosight_455,altosight_610,0.0
altosight_374,altosight_713,0.0
altosight_099,altosight_247,0.0
altosight_324,altosight_604,0.5125
altosight_121,altosight_777,0.0
altosight_289,altosight_408,0.0
altosight_244,altosight_264,0.0
altosight_112,altosight_122,0.0
altosight_417,altosight_620,0.0
altosight_238,altosight_791,0.41304347826086957
altosight_492,altosight_557,0.0
altosight_789,altosight_793,0.0
altosight_288,altosight_468,0.0
altosight_326,altosight_332,0.5125
altosight_745,altosight_747,0.0
altosight_025,altosight_193,0.0
altosight_166,altosight_422,0.0
altosight_383,altosight_477,0.0
altosight_398,altosight_581,0.5125
altosight_446,altosight_714,0.0
altosight_027,altosight_147,0.0
altosight_407,altosight_600,0.0
altosight_458,altosight_667,0.0
altosight_019,altosight_057,0.0
altosight_466,altosight_555,0.5125
altosight_201,altosight_291,0.0
altosight_409,altosight_592,0.0
altosight_274,altosight_685,0.0
altosight_244,altosight_470,0.5125
altosight_309,altosight_421,0.0
altosight_383,altosight_720,0.5
altosight_011,altosight_252,0.5125
altosight_289,altosight_332,0.21428571428571427
altosight_483,altosight_798,0.0
altosight_580,altosight_651,0.0
altosight_555,altosight_641,0.0
altosight_232,altosight_581,0.0
altosight_353,altosight_762,0.5125
altosight_007,altosight_251,0.0
altosight_519,altosight_598,0.0
altosight_441,altosight_715,0.0
altosight_154,altosight_644,0.0
altosight_166,altosight_320,0.0
altosight_218,altosight_458,0.0
altosight_267,altosight_507,0.0
altosight_408,altosight_799,0.0
altosight_351,altosight_411,0.5125
altosight_065,altosight_783,0.0
altosight_066,altosight_317,0.0
altosight_078,altosight_132,0.5125
altosight_344,altosight_369,0.0
altosight_475,altosight_534,0.0
altosight_277,altosight_797,0.0
altosight_093,altosight_392,0.0
altosight_192,altosight_330,0.0
altosight_241,altosight_707,0.0
altosight_420,altosight_631,0.0
altosight_019,altosight_333,0.0
altosight_157,altosight_580,0.0
altosight_048,altosight_788,0.0
altosight_428,altosight_436,0.0
altosight_205,altosight_364,0.0
altosight_243,altosight_335,0.0
altosight_096,altosight_655,0.0
altosight_228,altosight_832,0.0
altosight_309,altosight_660,0.0
altosight_697,altosight_810,0.0
altosight_000,altosight_247,0.41304347826086957
altosight_007,altosight_243,0.0
altosight_082,altosight_712,0.5125
altosight_292,altosight_736,0.0
altosight_747,altosight_750,0.0
altosight_108,altosight_214,0.0
altosight_265,altosight_419,0.0
altosight_431,altosight_561,0.5125
altosight_257,altosight_684,0.0
altosight_203,altosight_799,0.0
altosight_367,altosight_462,0.0
altosight_617,altosight_627,0.5125
altosight_733,altosight_792,0.0
altosight_456,altosight_736,0.0
altosight_567,altosight_707,0.0
altosight_158,altosight_420,0.0
altosight_229,altosight_442,0.0
altosight_008,altosight_455,0.0
altosight_453,altosight_519,0.0
altosight_358,altosight_431,0.0
altosight_095,altosight_724,0.0
altosight_165,altosight_419,0.125
altosight_326,altosight_569,0.0
altosight_330,altosight_657,0.0
altosight_101,altosight_794,0.0
altosight_632,altosight_666,0.0
altosight_129,altosight_800,0.41304347826086957
altosight_288,altosight_474,0.0
altosight_216,altosight_237,0.41304347826086957
altosight_000,altosight_713,0.0
altosight_650,altosight_656,0.0
altosight_526,altosight_669,0.5125
altosight_789,altosight_797,0.0
altosight_203,altosight_232,0.0
altosight_116,altosight_636,0.0
altosight_332,altosight_659,0.0
altosight_253,altosight_609,0.0
altosight_452,altosight_520,0.0
altosight_533,altosight_598,0.0
altosight_486,altosight_691,0.0
altosight_052,altosight_325,0.0
altosight_266,altosight_500,0.0
altosight_237,altosight_403,0.0
altosight_085,altosight_412,0.0
altosight_289,altosight_569,0.5125
altosight_011,altosight_617,0.0
altosight_537,altosight_622,0.0
altosight_118,altosight_372,0.0
altosight_377,altosight_541,0.0
altosight_238,altosight_542,0.0
altosight_481,altosight_658,0.0
altosight_168,altosight_604,0.0
altosight_371,altosight_709,0.0
altosight_652,altosight_720,0.0
altosight_022,altosight_103,0.0
altosight_171,altosight_275,0.0
altosight_192,altosight_234,0.0
altosight_139,altosight_343,0.0
altosight_149,altosight_659,0.0
altosight_129,altosight_680,0.0
altosight_357,altosight_464,0.0
altosight_322,altosight_790,0.41304347826086957
altosight_757,altosight_778,0.0
altosight_068,altosight_696,0.0
altosight_085,altosight_393,0.0
altosight_238,altosight_472,0.0
altosight_081,altosight_398,0.0
altosight_007,altosight_616,0.0
altosight_008,altosight_290,0.0
altosight_469,altosight_802,0.0
altosight_382,altosight_517,0.0
altosight_248,altosight_312,0.5125
altosight_406,altosight_486,0.0
altosight_086,altosight_089,0.0
altosight_054,altosight_189,0.41304347826086957
altosight_299,altosight_437,0.41304347826086957
altosight_293,altosight_769,0.0
altosight_260,altosight_597,0.5125
altosight_248,altosight_791,0.0
altosight_101,altosight_154,0.0
altosight_447,altosight_658,0.0
altosight_372,altosight_754,0.0
altosight_253,altosight_466,0.0
altosight_486,altosight_790,0.0
altosight_196,altosight_533,0.0
altosight_094,altosight_627,0.0
altosight_114,altosight_637,0.0
altosight_185,altosight_735,0.21428571428571427
altosight_429,altosight_438,0.0
altosight_378,altosight_486,0.0
altosight_370,altosight_650,0.0
altosight_734,altosight_766,0.41304347826086957
altosight_397,altosight_603,0.0
altosight_257,altosight_564,0.0
altosight_152,altosight_698,0.5125
altosight_371,altosight_452,0.0
altosight_337,altosight_735,0.0
altosight_224,altosight_267,0.0
altosight_246,altosight_251,0.0
altosight_271,altosight_366,0.0
altosight_452,altosight_487,0.0
altosight_188,altosight_831,0.0
altosight_041,altosight_477,0.0
altosight_013,altosight_216,0.125
altosight_434,altosight_462,0.5125
altosight_299,altosight_559,0.41304347826086957
altosight_122,altosight_717,0.0
altosight_076,altosight_577,0.0
altosight_036,altosight_787,0.0
altosight_238,altosight_810,0.0
altosight_224,altosight_512,0.0
altosight_320,altosight_809,0.0
altosight_455,altosight_758,0.0
altosight_337,altosight_783,0.0
altosight_361,altosight_760,0.41304347826086957
altosight_215,altosight_795,0.41304347826086957
altosight_418,altosight_684,0.0
altosight_063,altosight_225,0.0
altosight_338,altosight_646,0.5125
altosight_048,altosight_631,0.0
altosight_375,altosight_443,0.0
altosight_628,altosight_803,0.0
altosight_000,altosight_023,0.41304347826086957
altosight_610,altosight_616,0.0
altosight_790,altosight_792,0.0
altosight_084,altosight_417,0.0
altosight_134,altosight_136,0.0
altosight_149,altosight_353,0.0
altosight_116,altosight_695,0.0
altosight_398,altosight_590,0.0
altosight_121,altosight_680,0.0
altosight_423,altosight_713,0.0
altosight_468,altosight_480,0.0
altosight_200,altosight_254,0.0
altosight_254,altosight_475,0.0
altosight_518,altosight_644,0.5125
altosight_271,altosight_313,0.0
altosight_318,altosight_445,0.0
altosight_242,altosight_511,0.0
altosight_618,altosight_619,0.0
altosight_068,altosight_454,0.21428571428571427
altosight_167,altosight_249,0.0
altosight_308,altosight_557,0.5125
altosight_130,altosight_628,0.0
altosight_604,altosight_798,0.0
altosight_169,altosight_252,0.0
altosight_063,altosight_834,0.5125
altosight_043,altosight_259,0.0
altosight_161,altosight_275,0.0
altosight_099,altosight_152,0.0
altosight_208,altosight_449,0.0
altosight_185,altosight_408,0.0
altosight_098,altosight_342,0.0
altosight_516,altosight_666,0.0
altosight_208,altosight_410,0.0
altosight_042,altosight_815,0.41304347826086957
altosight_628,altosight_716,0.0
altosight_366,altosight_813,0.0
altosight_006,altosight_296,0.0
altosight_199,altosight_692,0.0
altosight_114,altosight_762,0.41304347826086957
altosight_524,altosight_789,0.0
altosight_471,altosight_547,0.0
altosight_122,altosight_635,0.0
altosight_097,altosight_238,0.0
altosight_539,altosight_761,0.41304347826086957
altosight_544,altosight_719,0.0
altosight_299,altosight_798,0.0
altosight_495,altosight_813,0.0
altosight_340,altosight_555,0.0
altosight_366,altosight_661,0.0
altosight_445,altosight_454,0.0
altosight_502,altosight_720,0.0
altosight_156,altosight_252,0.41304347826086957
altosight_426,altosight_509,0.0
altosight_440,altosight_598,0.5125
altosight_184,altosight_752,0.0
altosight_100,altosight_151,0.0
altosight_121,altosight_233,0.0
altosight_315,altosight_427,0.0
altosight_245,altosight_480,0.0
altosight_556,altosight_594,0.0
altosight_735,altosight_800,0.0
altosight_078,altosight_718,0.0
altosight_401,altosight_506,0.0
altosight_495,altosight_661,0.0
altosight_480,altosight_715,0.41304347826086957
altosight_105,altosight_643,0.0
altosight_451,altosight_452,0.5125
altosight_432,altosight_821,0.0
altosight_462,altosight_589,0.0
altosight_248,altosight_542,0.5125
altosight_046,altosight_609,0.0
altosight_569,altosight_709,0.5125
altosight_142,altosight_491,0.0
altosight_390,altosight_507,0.0
altosight_215,altosight_555,0.0
altosight_500,altosight_803,0.0
altosight_466,altosight_515,0.0
altosight_027,altosight_543,0.0
altosight_702,altosight_762,0.21428571428571427
altosight_124,altosight_547,0.0
altosight_450,altosight_517,0.0
altosight_248,altosight_472,0.0
altosight_297,altosight_729,0.0
altosight_527,altosight_577,0.0
altosight_665,altosight_720,0.0
altosight_470,altosight_729,0.0
altosight_041,altosight_099,0.0
altosight_456,altosight_590,0.0
altosight_504,altosight_525,0.41304347826086957
altosight_699,altosight_815,0.0
altosight_066,altosight_254,0.0
altosight_157,altosight_201,0.0
altosight_299,altosight_691,0.0
altosight_572,altosight_653,0.0
altosight_258,altosight_503,0.0
altosight_312,altosight_795,0.0
altosight_014,altosight_166,0.0
altosight_256,altosight_261,0.0
altosight_381,altosight_450,0.0
altosight_455,altosight_761,0.0
altosight_168,altosight_474,0.0
altosight_441,altosight_655,0.0
altosight_142,altosight_307,0.0
altosight_349,altosight_373,0.0
altosight_364,altosight_401,0.0
altosight_209,altosight_827,0.0
altosight_240,altosight_290,0.0
altosight_427,altosight_674,0.0
altosight_273,altosight_771,0.0
altosight_080,altosight_443,0.5
altosight_348,altosight_443,0.5125
altosight_142,altosight_359,0.0
altosight_158,altosight_463,0.21428571428571427
altosight_251,altosight_505,0.0
altosight_261,altosight_566,0.0
altosight_132,altosight_160,0.0
altosight_103,altosight_435,0.0
altosight_153,altosight_301,0.0
altosight_166,altosight_383,0.0
altosight_256,altosight_326,0.0
altosight_481,altosight_487,0.0
altosight_371,altosight_804,0.0
altosight_578,altosight_732,0.0
altosight_056,altosight_188,0.0
altosight_299,altosight_790,0.0
altosight_320,altosight_582,0.5125
altosight_601,altosight_696,0.0
altosight_471,altosight_693,0.0
altosight_267,altosight_292,0.5125
altosight_162,altosight_675,0.0
altosight_358,altosight_659,0.5125
altosight_007,altosight_423,0.0
altosight_293,altosight_333,0.0
altosight_255,altosight_360,0.0
altosight_385,altosight_834,0.0
altosight_198,altosight_441,0.0
altosight_008,altosight_466,0.0
altosight_069,altosight_257,0.21428571428571427
altosight_264,altosight_593,0.0
altosight_717,altosight_814,0.0
altosight_684,altosight_755,0.0
altosight_124,altosight_362,0.0
altosight_365,altosight_713,0.0
altosight_025,altosight_832,0.0
altosight_309,altosight_655,0.41304347826086957
altosight_130,altosight_348,0.0
altosight_730,altosight_731,0.0
altosight_313,altosight_407,0.0
altosight_081,altosight_710,0.5125
altosight_484,altosight_492,0.5125
altosight_255,altosight_409,0.0
altosight_346,altosight_555,0.0
altosight_583,altosight_694,0.0
altosight_224,altosight_298,0.0
altosight_563,altosight_778,0.0
altosight_230,altosight_353,0.0
altosight_348,altosight_813,0.0
altosight_523,altosight_583,0.0
altosight_124,altosight_693,0.0
altosight_319,altosight_692,0.0
altosight_321,altosight_815,0.0
altosight_449,altosight_791,0.0
altosight_256,altosight_727,0.5125
altosight_071,altosight_832,0.41304347826086957
altosight_171,altosight_452,0.0
altosight_582,altosight_716,0.0
altosight_404,altosight_453,0.0
altosight_105,altosight_600,0.41304347826086957
altosight_544,altosight_816,0.0
altosight_540,altosight_543,0.0
altosight_173,altosight_180,0.0
altosight_266,altosight_689,0.0
altosight_274,altosight_352,0.0
altosight_251,altosight_715,0.0
altosight_388,altosight_412,0.0
altosight_722,altosight_754,0.0
altosight_226,altosight_300,0.0
altosight_655,altosight_656,0.0
altosight_170,altosight_798,0.0
altosight_059,altosight_447,0.0
altosight_011,altosight_802,0.0
altosight_204,altosight_256,0.0
altosight_082,altosight_668,0.0
altosight_252,altosight_572,0.0
altosight_257,altosight_385,0.0
altosight_169,altosight_527,0.6666666666666666
altosight_619,altosight_630,0.0
altosight_730,altosight_831,0.0
altosight_455,altosight_465,0.0
altosight_122,altosight_293,0.0
altosight_266,altosight_442,0.0
altosight_108,altosight_576,0.0
altosight_306,altosight_694,0.0
altosight_286,altosight_617,0.0
altosight_338,altosight_831,0.125
altosight_372,altosight_385,0.0
altosight_245,altosight_408,0.0
altosight_066,altosight_639,0.0
altosight_436,altosight_588,0.0
altosight_446,altosight_658,0.0
altosight_145,altosight_731,0.0
altosight_160,altosight_513,0.5125
altosight_331,altosight_656,0.0
altosight_263,altosight_310,0.0
altosight_356,altosight_696,0.0
altosight_228,altosight_298,0.0
altosight_166,altosight_623,0.0
altosight_451,altosight_804,0.0
altosight_226,altosight_260,0.0
altosight_516,altosight_629,0.0
altosight_234,altosight_719,0.0
altosight_210,altosight_644,0.0
altosight_430,altosight_536,0.0
altosight_373,altosight_709,0.125
altosight_471,altosight_708,0.125
altosight_103,altosight_370,0.0
altosight_104,altosight_108,0.0
altosight_051,altosight_760,0.0
altosight_052,altosight_833,0.0
altosight_409,altosight_443,0.0
altosight_631,altosight_666,0.0
altosight_786,altosight_798,0.0
altosight_264,altosight_309,0.0
altosight_113,altosight_829,0.0
altosight_347,altosight_356,0.0
altosight_245,altosight_332,0.0
altosight_111,altosight_389,0.0
altosight_291,altosight_657,0.0
altosight_260,altosight_363,0.0
altosight_121,altosight_481,0.0
altosight_280,altosight_517,0.0
altosight_517,altosight_621,0.0
altosight_243,altosight_385,0.0
altosight_042,altosight_687,0.0
altosight_672,altosight_760,0.0
altosight_436,altosight_692,0.0
altosight_122,altosight_316,0.0
altosight_152,altosight_381,0.5125
altosight_282,altosight_688,0.0
altosight_462,altosight_799,0.0
altosight_268,altosight_627,0.0
altosight_221,altosight_458,0.0
altosight_577,altosight_703,0.0
altosight_219,altosight_363,0.0
altosight_258,altosight_504,0.0
altosight_597,altosight_622,0.0
altosight_092,altosight_719,0.0
altosight_717,altosight_771,0.0
altosight_102,altosight_790,0.0
altosight_520,altosight_761,0.0
altosight_123,altosight_443,0.0
altosight_083,altosight_634,0.0
altosight_391,altosight_713,0.0
altosight_326,altosight_547,0.0
altosight_109,altosight_513,0.0
altosight_310,altosight_732,0.0
altosight_124,altosight_708,0.0
altosight_161,altosight_452,0.41304347826086957
altosight_264,altosight_331,0.0
altosight_331,altosight_334,0.0
altosight_654,altosight_707,0.0
altosight_241,altosight_762,0.0
altosight_141,altosight_162,0.0
altosight_006,altosight_370,0.0
altosight_237,altosight_636,0.0
altosight_053,altosight_547,0.0
altosight_237,altosight_518,0.5125
altosight_115,altosight_121,0.0
altosight_408,altosight_632,0.0
altosight_035,altosight_480,0.2222222222222222
altosight_363,altosight_582,0.0
altosight_091,altosight_255,0.0
altosight_087,altosight_357,0.0
altosight_349,altosight_372,0.0
altosight_590,altosight_730,0.0
altosight_239,altosight_406,0.0
altosight_042,altosight_192,0.0
altosight_290,altosight_616,0.0
altosight_441,altosight_808,0.0
altosight_409,altosight_813,0.0
altosight_306,altosight_730,0.0
altosight_074,altosight_230,0.0
altosight_222,altosight_506,0.0
altosight_140,altosight_690,0.0
altosight_075,altosight_227,0.0
altosight_059,altosight_335,0.0
altosight_384,altosight_616,0.0
altosight_014,altosight_255,0.0
altosight_360,altosight_475,0.0
altosight_040,altosight_317,0.0
altosight_130,altosight_242,0.0
altosight_509,altosight_652,0.0
altosight_240,altosight_466,0.0
altosight_303,altosight_492,0.21428571428571427
altosight_786,altosight_790,0.0
altosight_470,altosight_581,0.0
altosight_427,altosight_671,0.0
altosight_048,altosight_499,0.0
altosight_245,altosight_569,0.0
altosight_517,altosight_700,0.0
altosight_460,altosight_488,0.0
altosight_255,altosight_498,0.0
altosight_270,altosight_354,0.0
altosight_207,altosight_259,0.0
altosight_303,altosight_656,0.0
altosight_288,altosight_627,0.0
altosight_028,altosight_379,0.41304347826086957
altosight_609,altosight_715,0.0
altosight_319,altosight_444,0.0
altosight_312,altosight_525,0.0
altosight_151,altosight_207,0.0
altosight_541,altosight_794,0.0
altosight_354,altosight_406,0.0
altosight_031,altosight_496,0.5125
altosight_125,altosight_580,0.0
altosight_457,altosight_660,0.0
altosight_554,altosight_677,0.41304347826086957
altosight_663,altosight_762,0.0
altosight_632,altosight_663,0.0
altosight_397,altosight_451,0.0
altosight_381,altosight_384,0.0
altosight_127,altosight_719,0.0
altosight_656,altosight_806,0.0
altosight_374,altosight_437,0.0
altosight_370,altosight_555,0.0
altosight_244,altosight_455,0.0
altosight_108,altosight_323,0.0
altosight_352,altosight_408,0.0
altosight_233,altosight_477,0.0
altosight_304,altosight_506,0.0
altosight_296,altosight_607,0.0
altosight_184,altosight_745,0.0
altosight_628,altosight_760,0.0
altosight_005,altosight_489,0.0
altosight_166,altosight_767,0.0
altosight_031,altosight_558,0.0
altosight_059,altosight_684,0.0
altosight_019,altosight_131,0.0
altosight_756,altosight_799,0.0
altosight_205,altosight_559,0.125
altosight_037,altosight_537,0.0
altosight_568,altosight_571,0.0
altosight_233,altosight_720,0.0
altosight_319,altosight_714,0.0
altosight_112,altosight_832,0.0
altosight_320,altosight_337,0.0
altosight_454,altosight_590,0.0
altosight_472,altosight_770,0.0
altosight_051,altosight_501,0.21428571428571427
altosight_374,altosight_559,0.0
altosight_044,altosight_280,0.0
altosight_023,altosight_230,0.0
altosight_047,altosight_689,0.41304347826086957
altosight_237,altosight_695,0.0
altosight_085,altosight_709,0.5125
altosight_035,altosight_226,0.41304347826086957
altosight_543,altosight_690,0.0
altosight_287,altosight_425,0.0
altosight_218,altosight_377,0.0
altosight_425,altosight_457,0.0
altosight_532,altosight_676,0.0
altosight_445,altosight_659,0.5125
altosight_154,altosight_449,0.0
altosight_330,altosight_565,0.0
altosight_071,altosight_687,0.0
altosight_011,altosight_240,0.0
altosight_169,altosight_802,0.5125
altosight_046,altosight_759,0.0
altosight_576,altosight_711,0.0
altosight_570,altosight_796,0.0
altosight_303,altosight_334,0.0
altosight_227,altosight_275,0.0
altosight_196,altosight_674,0.0
altosight_541,altosight_619,0.0
altosight_299,altosight_724,0.0
altosight_002,altosight_703,0.0
altosight_489,altosight_702,0.21428571428571427
altosight_401,altosight_476,0.0
altosight_713,altosight_730,0.0
altosight_233,altosight_585,0.0
altosight_182,altosight_743,0.0
altosight_746,altosight_753,0.0
altosight_118,altosight_819,0.0
altosight_294,altosight_405,0.0
altosight_082,altosight_287,0.0
altosight_315,altosight_316,0.0
altosight_598,altosight_721,0.0
altosight_447,altosight_511,0.0
altosight_525,altosight_618,0.0
altosight_008,altosight_508,0.0
altosight_091,altosight_416,0.5125
altosight_071,altosight_581,0.0
altosight_419,altosight_703,0.0
altosight_073,altosight_084,0.0
altosight_019,altosight_799,0.0
altosight_089,altosight_511,0.0
altosight_270,altosight_728,0.5125
altosight_509,altosight_651,0.21428571428571427
altosight_229,altosight_800,0.0
altosight_128,altosight_469,0.0
altosight_790,altosight_812,0.0
altosight_453,altosight_790,0.0
altosight_426,altosight_441,0.0
altosight_014,altosight_416,0.0
altosight_567,altosight_570,0.0
altosight_133,altosight_822,0.0
altosight_125,altosight_506,0.21428571428571427
altosight_241,altosight_384,0.0
altosight_435,altosight_698,0.0
altosight_347,altosight_834,0.0
altosight_000,altosight_051,0.0
altosight_265,altosight_442,0.0
altosight_028,altosight_674,0.0
altosight_211,altosight_623,0.0
altosight_019,altosight_232,0.0
altosight_098,altosight_378,0.0
